state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Gujarat,Sabarkantha,2014-10-01,24.0294885,73.0459884,10,Post-Monsoon,263.0,0.0,6.66e-05,15.0,305.83,107.0,0.3333333333333333,5.0,1,High Risk,222.64592534855535,High Risk
Gujarat,Sabarkantha,2015-05-01,24.0294885,73.0459884,5,Summer,22.0,0.0,0.004588629021,6.0,319.7366666,102.66666666666669,0.3333333333333333,-0.9163498098859316,1,High Risk,26.144322326365,Low Risk
Gujarat,Sabarkantha,2015-06-01,24.0294885,73.0459884,6,Monsoon,183.0,0.0,0.5394310747378667,7.0,306.74444446666666,71.88888888888889,0.0,1.0755558658784463,1,High Risk,172.52372337300352,High Risk
Gujarat,Sabarkantha,2015-07-01,24.0294885,73.0459884,7,Monsoon,16.0,0.0,0.0344501256,9.0,301.31,45.333333333333336,0.0,-0.8202247191011236,1,High Risk,14.63056671525707,Low Risk
Gujarat,Sabarkantha,2016-06-01,24.0294885,73.0459884,6,Monsoon,27.0,0.0,0.009809507705,5.0,311.0433334,44.0,0.0,0.6875,1,High Risk,78.9731726050839,High Risk
Gujarat,Sabarkantha,2017-09-01,24.0294885,73.0459884,9,Monsoon,34.0,0.0,0.3329927846,9.0,303.05333340000004,25.666666666666668,0.0,0.2592592592592593,1,High Risk,43.747403287444236,Medium Risk
Gujarat,Sabarkantha,2018-05-01,24.0294885,73.0459884,5,Summer,78.0,0.0,5.58e-05,7.5,315.755,38.833333333333336,0.0,0.0323529411764705,1,High Risk,65.25920029625246,High Risk
Gujarat,Sabarkantha,2020-06-01,24.0294885,73.0459884,6,Monsoon,8.0,0.0,0.2213283721,7.0,309.0366666,28.666666666666668,0.0,-0.5555555555555556,1,High Risk,25.268994130813166,Low Risk
Gujarat,Sabarkantha,2022-04-01,24.0294885,73.0459884,4,Summer,4.0,3.0,0.0004518239242,7.0,318.4766666,10.0,1.0,-0.5,1,High Risk,8.431366353554269,Low Risk
Gujarat,Surat,2010-06-01,21.19177615,72.95441578,6,Monsoon,15.0,0.0,0.06013076757,8.0,310.876,15.0,0.0,0.0,1,High Risk,20.571605315189135,Low Risk
Gujarat,Surat,2010-08-01,21.19177615,72.95441578,8,Monsoon,24.0,0.0,0.5743738278,10.0,291.72,19.5,0.0,0.6000000000000001,1,High Risk,41.64221640308581,Medium Risk
Gujarat,Surat,2010-09-01,21.19177615,72.95441578,9,Monsoon,20.0,0.0,1.20702249,8.0,298.2,19.666666666666668,0.0,-0.1666666666666666,1,High Risk,24.692602329115687,Low Risk
Gujarat,Surat,2011-01-01,21.19177615,72.95441578,1,Winter,29.0,0.0,0.00012712466055,7.0,301.552,17.5,0.0,0.0083333333333333,1,High Risk,28.157932268952717,Medium Risk
Gujarat,Surat,2011-03-01,21.19177615,72.95441578,3,Summer,66.0,0.0,0.0001238154963,8.0,308.816,24.333333333333336,0.0,0.4705882352941176,1,High Risk,41.9134735939889,Medium Risk
Gujarat,Surat,2011-06-01,21.19177615,72.95441578,6,Monsoon,15.0,0.0,0.03202568453,7.0,308.94,27.0,0.0,-0.53125,1,High Risk,21.224234643711842,Low Risk
Gujarat,Surat,2011-12-01,21.19177615,72.95441578,12,Winter,40.0,0.0,3.94e-05,8.0,305.40000000000003,29.0,0.0,1.6666666666666663,1,High Risk,54.569239634137105,Medium Risk
Gujarat,Surat,2012-03-01,21.19177615,72.95441578,3,Summer,34.0,0.0,7.94e-05,6.0,309.23,29.666666666666668,0.0,-0.15,1,High Risk,28.693336222858946,Medium Risk
Gujarat,Surat,2012-12-01,21.19177615,72.95441578,12,Winter,26.0,0.0,7.36e-05,8.0,303.3233334,33.333333333333336,0.0,-0.2352941176470588,1,High Risk,36.721914077153585,Medium Risk
Gujarat,Surat,2013-03-01,21.19177615,72.95441578,3,Summer,32.0,0.0,5.07e-05,6.0,311.6266666,30.666666666666668,0.0,0.2307692307692308,1,High Risk,49.2825843410759,Medium Risk
Gujarat,Surat,2013-08-01,21.19177615,72.95441578,8,Monsoon,32.0,0.0,1.307068748,6.0,293.14,30.0,0.0,0.0,1,High Risk,35.6561873018217,Medium Risk
Gujarat,Surat,2014-04-01,21.19177615,72.95441578,4,Summer,38.0,0.0,0.0002140636356,7.0,312.0233334,34.0,0.0,0.1875,1,High Risk,56.72749322696328,Medium Risk
Gujarat,Surat,2014-07-01,21.19177615,72.95441578,7,Monsoon,26.0,0.0,1.524562269,2.0,301.56,32.0,0.0,-0.3157894736842105,1,High Risk,35.17155504874112,Medium Risk
Gujarat,Surat,2014-11-01,21.19177615,72.95441578,11,Post-Monsoon,37.0,0.0,5.36e-05,10.0,306.3933334,33.666666666666664,0.0,0.4230769230769231,1,High Risk,55.55935798279875,Medium Risk
Gujarat,Surat,2015-06-01,21.19177615,72.95441578,6,Monsoon,77.0,0.0,0.2175673923,8.0,310.92,46.66666666666666,0.0,1.0810810810810811,1,High Risk,87.87831470166014,High Risk
Gujarat,Surat,2015-07-01,21.19177615,72.95441578,7,Monsoon,15.0,0.0,0.1889404997,8.0,301.42,43.0,0.0,-0.8051948051948052,1,High Risk,23.451296176859795,Low Risk
Gujarat,Surat,2015-08-01,21.19177615,72.95441578,8,Monsoon,61.0,0.0,0.567186819,4.0,298.82,51.0,0.0,3.0666666666666664,1,High Risk,101.62057060857609,High Risk
Gujarat,Surat,2016-03-01,21.19177615,72.95441578,3,Summer,16.0,0.0,0.0004883834724,7.0,312.6366666,30.666666666666668,0.0,-0.7377049180327868,1,High Risk,20.431634482322526,Low Risk
Gujarat,Surat,2016-05-01,21.19177615,72.95441578,5,Summer,204.0,0.0,0.01475131112,7.0,312.49,93.66666666666669,0.0,5.0,1,High Risk,211.57121943837808,High Risk
Gujarat,Surat,2016-07-01,21.19177615,72.95441578,7,Monsoon,75.0,0.0,0.713356643,2.0,289.6675,47.16666666666666,0.0,0.0901928953399542,1,High Risk,76.48686064498825,High Risk
Gujarat,Surat,2017-09-01,21.19177615,72.95441578,9,Monsoon,18.0,0.0,0.7513579243,9.0,304.87333340000004,23.33333333333333,0.0,-0.4193548387096774,1,High Risk,19.422534102361947,Low Risk
Gujarat,Surat,2017-12-01,21.19177615,72.95441578,12,Winter,65.0,0.0,5.48e-05,9.0,298.52500000000003,38.0,0.0,2.611111111111111,1,High Risk,64.96636855621331,High Risk
Gujarat,Surat,2018-03-01,21.19177615,72.95441578,3,Summer,77.0,0.0,0.001935575772,6.0,308.0933334,53.333333333333336,0.0,0.1846153846153846,1,High Risk,92.17094987725781,High Risk
Gujarat,Surat,2018-06-01,21.19177615,72.95441578,6,Monsoon,12.0,0.0,0.1476572732,7.0,303.985,51.333333333333336,0.0,-0.8441558441558441,1,High Risk,22.624984345137403,Low Risk
Gujarat,Surat,2018-09-01,21.19177615,72.95441578,9,Monsoon,54.0,0.0,0.2671809516,6.0,288.79,47.66666666666666,0.0,3.5,1,High Risk,100.82221260077512,High Risk
Gujarat,Surat,2019-08-01,21.19177615,72.95441578,8,Monsoon,43.0,0.0,0.3714204194,7.0,298.34000000000003,36.333333333333336,0.0,-0.2037037037037037,1,High Risk,46.047115561855755,Medium Risk
Gujarat,Surat,2019-10-01,21.19177615,72.95441578,10,Post-Monsoon,88.0,0.0,0.01329498765,13.0,305.7266666,61.66666666666666,0.0,1.0465116279069768,1,High Risk,104.35179426164402,High Risk
Gujarat,Surat,2021-05-01,21.19177615,72.95441578,5,Summer,108.0,5.0,0.04020598334,10.0,302.808,79.66666666666667,1.6666666666666667,0.2272727272727273,1,High Risk,151.50251003586257,High Risk
Gujarat,Surat,2021-09-01,21.19177615,72.95441578,9,Monsoon,28.0,0.0,0.3946962448,9.0,300.34000000000003,74.66666666666667,1.6666666666666667,-0.7407407407407407,1,High Risk,38.94703398610519,Medium Risk
Gujarat,Surat,2021-10-01,21.19177615,72.95441578,10,Post-Monsoon,15.0,0.0,0.1717429095,9.0,298.788,50.333333333333336,1.6666666666666667,-0.4642857142857143,1,High Risk,32.03831449814799,Medium Risk
Gujarat,Surat,2021-12-01,21.19177615,72.95441578,12,Winter,32.0,0.0,0.00691965996775,10.5,300.735,18.666666666666668,0.0,-0.0393939393939394,1,High Risk,20.07579566374357,Low Risk
Gujarat,Surendranagar,2009-06-01,22.75,71.666667,6,Monsoon,137.0,2.0,0.0001163615629,3.0,312.43333340000004,137.0,2.0,0.0,1,High Risk,94.92458012016044,High Risk
Gujarat,Surendranagar,2010-06-01,22.75,71.666667,6,Monsoon,76.0,0.0,0.007075568913,2.0,312.744,106.5,1.0,-0.4452554744525547,1,High Risk,72.46658754823645,High Risk
Gujarat,Surendranagar,2010-11-01,22.75,71.666667,11,Post-Monsoon,68.0,0.0,0.3640836786,5.0,300.69333340000003,93.66666666666669,0.6666666666666666,-0.1052631578947368,1,High Risk,97.77360446295405,High Risk
Gujarat,Surendranagar,2012-01-01,22.75,71.666667,1,Winter,138.0,0.0,0.003225627346,9.0,300.97,94.0,0.0,1.0294117647058822,1,High Risk,194.36493242349962,High Risk
Gujarat,Surendranagar,2012-03-01,22.75,71.666667,3,Summer,91.0,0.0,0.0001146026329,5.0,312.99,99.0,0.0,-0.3405797101449275,1,High Risk,65.31993464124454,High Risk
Gujarat,Surendranagar,2012-05-01,22.75,71.666667,5,Summer,127.0,0.0,5.14e-05,3.0,315.2466666,118.66666666666669,0.0,0.3956043956043955,1,High Risk,157.05804651517442,High Risk
Gujarat,Surendranagar,2012-07-01,22.75,71.666667,7,Monsoon,32.0,1.0,1.243289876,2.0,304.87,83.33333333333333,0.3333333333333333,-0.7480314960629921,1,High Risk,46.92984577059435,Medium Risk
Gujarat,Surendranagar,2013-10-01,22.75,71.666667,10,Post-Monsoon,38.0,0.0,0.0001278605349,8.0,309.6166666,65.66666666666667,0.3333333333333333,0.1875,1,High Risk,104.44481992938925,High Risk
Gujarat,Surendranagar,2017-06-01,22.75,71.666667,6,Monsoon,102.0,0.0,0.008551700984,9.0,310.44,57.333333333333336,0.3333333333333333,1.6842105263157894,1,High Risk,98.66787890781731,High Risk
Gujarat,Surendranagar,2018-01-01,22.75,71.666667,1,Winter,25.0,0.0,5.59e-05,6.0,303.2133334,55.0,0.0,-0.7549019607843137,1,High Risk,22.722942315698496,Low Risk
Gujarat,Tapi,2011-01-01,21.1060413,72.7008247,1,Winter,153.0,0.0,7.22e-05,5.0,303.5233334,153.0,0.0,0.0,1,High Risk,150.36445024552395,High Risk
Gujarat,Tapi,2012-10-01,21.1060413,72.7008247,10,Post-Monsoon,262.0,0.0,0.0001165324142333,8.333333333333334,307.326,94.38888888888889,0.0,1.169000933706816,1,High Risk,217.71581592295428,High Risk
Gujarat,Tapi,2013-05-01,21.1060413,72.7008247,5,Summer,32.0,0.0,0.01385899395,4.0,308.2,94.0,0.0,-0.5733333333333333,1,High Risk,47.632958027382976,Medium Risk
Gujarat,Tapi,2015-07-01,21.1060413,72.7008247,7,Monsoon,9.0,0.0,1.00982611,9.0,303.445,38.66666666666666,0.0,-0.71875,1,High Risk,22.35211216434462,Low Risk
Gujarat,Tapi (Surat),2010-08-01,21.1060413,72.7008247,8,Monsoon,10.0,0.0,0.3417858691,8.0,299.31,10.0,0.0,0.0,1,High Risk,15.572534821557436,Low Risk
Gujarat,Vadodara,2010-05-01,22.2973142,73.1942567,5,Summer,21.0,0.0,0.0001021245957,5.0,320.4366666,21.0,0.0,0.0,1,High Risk,22.26633205069888,Low Risk
Gujarat,Vadodara,2010-07-01,22.2973142,73.1942567,7,Monsoon,41.0,2.0,0.492251303,5.0,307.72,31.0,1.0,0.9523809523809524,1,High Risk,60.6431137460962,High Risk
Gujarat,Vadodara,2010-08-01,22.2973142,73.1942567,8,Monsoon,35.0,0.0,1.547957471,9.0,287.78000000000003,32.333333333333336,0.6666666666666666,-0.1463414634146341,1,High Risk,32.790961075191554,Medium Risk
Gujarat,Vadodara,2011-05-01,22.2973142,73.1942567,5,Summer,12.0,0.0,0.0001526603341,9.0,314.628,29.33333333333333,0.6666666666666666,-0.6571428571428571,1,High Risk,15.775973497979903,Low Risk
Gujarat,Vadodara,2011-08-01,22.2973142,73.1942567,8,Monsoon,23.0,0.0,0.9328676717,7.0,298.86,23.33333333333333,0.0,0.9166666666666669,1,High Risk,48.081868562153325,Medium Risk
Gujarat,Vadodara,2011-10-01,22.2973142,73.1942567,10,Post-Monsoon,50.0,0.0,0.001700838664,11.0,308.17,22.166666666666664,0.0,0.0434782608695651,1,High Risk,31.80226300959083,Medium Risk
Gujarat,Vadodara,2014-06-01,22.2973142,73.1942567,6,Monsoon,50.0,0.0,0.01781931182,9.0,309.22,33.333333333333336,0.0,1.0,1,High Risk,54.50327891911488,Medium Risk
Gujarat,Vadodara,2014-09-01,22.2973142,73.1942567,9,Monsoon,33.0,0.0,0.1068458317,9.0,301.83,36.0,0.0,-0.3399999999999999,1,High Risk,32.70291206117381,Medium Risk
Gujarat,Vadodara,2014-10-01,22.2973142,73.1942567,10,Post-Monsoon,35.0,0.0,0.05149728213,13.0,305.4266666,39.333333333333336,0.0,0.0606060606060605,1,High Risk,63.56567584154516,High Risk
Gujarat,Vadodara,2014-11-01,22.2973142,73.1942567,11,Post-Monsoon,36.0,0.0,7.49e-05,11.0,306.236,34.666666666666664,0.0,0.0285714285714284,1,High Risk,50.51134395312199,Medium Risk
Gujarat,Vadodara,2015-05-01,22.2973142,73.1942567,5,Summer,10.0,0.0,7.12e-05,6.0,316.8833334,27.0,0.0,-0.7222222222222222,1,High Risk,14.19393852590995,Low Risk
Gujarat,Vadodara,2016-07-01,22.2973142,73.1942567,7,Monsoon,47.0,0.0,0.4174039821,5.0,300.52,31.0,0.0,3.7,1,High Risk,62.8518210884407,High Risk
Gujarat,Vadodara,2017-06-01,22.2973142,73.1942567,6,Monsoon,19.0,0.0,0.7961108618,4.0,308.62,25.33333333333333,0.0,-0.5957446808510638,1,High Risk,19.806537313666976,Low Risk
Gujarat,Vadodara,2018-02-01,22.2973142,73.1942567,2,Winter,203.0,0.0,0.0003184515001,8.0,304.98,89.66666666666667,0.0,5.0,1,High Risk,205.19709913336004,High Risk
Gujarat,Vadodara,2018-05-01,22.2973142,73.1942567,5,Summer,15.0,0.0,0.0001097851973,5.0,316.92400000000004,79.0,0.0,-0.9261083743842364,1,High Risk,19.78770275071128,Low Risk
Gujarat,Vadodara,2018-07-01,22.2973142,73.1942567,7,Monsoon,148.0,2.0,0.5335655656333333,6.666666666666667,303.445,67.77777777777777,0.4444444444444444,1.6245067497403949,1,High Risk,153.85123261460853,High Risk
Gujarat,Vadodara,2019-07-01,22.2973142,73.1942567,7,Monsoon,20.0,0.0,0.1829838399,9.0,304.88,20.33333333333333,0.3333333333333333,-0.2307692307692307,1,High Risk,17.93836245456771,Low Risk
Gujarat,Vadodara,2019-08-01,22.2973142,73.1942567,8,Monsoon,11.0,0.0,2.551227918,9.0,303.445,19.0,0.3333333333333333,-0.4499999999999999,1,High Risk,12.754241875531584,Low Risk
Gujarat,Vadodara,2021-07-01,22.2973142,73.1942567,7,Monsoon,3.0,0.0,1.138774169,2.0,303.445,11.333333333333334,0.0,-0.7272727272727273,1,High Risk,4.885382498056667,Low Risk
Gujarat,Valsad,2011-05-01,20.43219565,73.1409893,5,Summer,12.0,0.0,0.004517472025,7.0,314.4666666,12.0,0.0,0.0,1,High Risk,14.250583483176213,Low Risk
Gujarat,Valsad,2013-12-01,20.43219565,73.1409893,12,Winter,18.0,0.0,0.01662872702,13.0,303.428,15.0,0.0,0.5,1,High Risk,26.811004559663658,Low Risk
Gujarat,Valsad,2014-08-01,20.43219565,73.1409893,8,Monsoon,63.0,0.0,0.6625803796,10.0,299.29,31.0,0.0,2.5,1,High Risk,68.08262173013323,High Risk
Gujarat,Valsad,2014-09-01,20.43219565,73.1409893,9,Monsoon,28.0,0.0,2.2595444155,8.5,300.6675,30.83333333333333,0.0,-0.31990231990232,1,High Risk,40.33514884787667,Medium Risk
Gujarat,Valsad,2015-02-01,20.43219565,73.1409893,2,Winter,45.0,0.0,0.0001917874173,9.0,307.3833334,24.33333333333333,0.0,2.0,1,High Risk,40.157060115395026,Medium Risk
Gujarat,Valsad,2015-05-01,20.43219565,73.1409893,5,Summer,20.0,0.0,0.05469757396,9.0,317.9133334,26.666666666666668,0.0,-0.5555555555555556,1,High Risk,17.710115861912982,Low Risk
Gujarat,Valsad,2016-07-01,20.43219565,73.1409893,7,Monsoon,13.0,0.0,1.677390855,4.0,303.445,26.0,0.0,-0.35,1,High Risk,24.72129801734098,Low Risk
Gujarat,Valsad,2017-07-01,20.43219565,73.1409893,7,Monsoon,13.0,0.0,2.723678714000002,2.0,303.445,15.333333333333334,0.0,0.0,1,High Risk,11.920747022902205,Low Risk
Gujarat,Valsad,2017-09-01,20.43219565,73.1409893,9,Monsoon,32.0,0.0,0.4020179356,27.0,299.2933334,19.33333333333333,0.0,1.4615384615384617,1,High Risk,46.77396725334441,Medium Risk
Gujarat,Valsad,2018-09-01,20.43219565,73.1409893,9,Monsoon,48.0,0.0,0.5181203545,22.0,298.01,31.0,0.0,0.5,1,High Risk,58.28826700130026,High Risk
Gujarat,Valsad,2021-09-01,20.43219565,73.1409893,9,Monsoon,10.0,0.0,1.520053152,6.0,297.34000000000003,30.0,0.0,-0.7916666666666666,1,High Risk,13.745723666908354,Low Risk
Haryana,Ambala,2009-10-01,30.3843674,76.770421,10,Post-Monsoon,45.0,0.0,0.05832963845,14.0,302.5066667,21.75,0.0,0.0714285714285714,1,High Risk,33.166963892647296,Medium Risk
Haryana,Ambala,2009-12-01,30.3843674,76.770421,12,Winter,49.0,0.0,0.002821091201,6.0,293.14,31.33333333333333,0.0,1.0416666666666663,1,High Risk,60.095301278977146,High Risk
Haryana,Ambala,2011-05-01,30.3843674,76.770421,5,Summer,41.0,0.0,0.05303068409,6.0,308.18333340000004,30.5,0.0,-0.2709183673469387,1,High Risk,33.18685751862058,Medium Risk
Haryana,Ambala,2011-08-01,30.3843674,76.770421,8,Monsoon,19.0,0.0,0.9099881978,17.0,301.0466666,20.0,0.0,-0.0952380952380952,1,High Risk,24.144662487583712,Low Risk
Haryana,Ambala,2011-12-01,30.3843674,76.770421,12,Winter,49.0,0.0,0.1705462967,9.0,292.90000000000003,29.666666666666668,0.0,1.5789473684210529,1,High Risk,56.719552813460275,Medium Risk
Haryana,Ambala,2012-08-01,30.3843674,76.770421,8,Monsoon,38.0,0.0,0.5724908067,9.0,302.72,35.333333333333336,0.0,-0.2244897959183673,1,High Risk,40.36463169029203,Medium Risk
Haryana,Ambala,2013-10-01,30.3843674,76.770421,10,Post-Monsoon,60.0,1.0,0.1967678515,12.0,299.41,49.0,0.3333333333333333,0.5789473684210527,1,High Risk,84.31006139749914,High Risk
Haryana,Ambala,2014-11-01,30.3843674,76.770421,11,Post-Monsoon,52.0,0.0,0.01122619996,9.0,300.24,39.0,0.3333333333333333,-0.2166666666666666,1,High Risk,42.98628140260612,Medium Risk
Haryana,Ambala,2016-02-01,30.3843674,76.770421,2,Winter,31.0,0.0,0.01446901059,9.0,293.85200000000003,27.666666666666668,0.0,0.1071428571428572,1,High Risk,33.60186826817895,Medium Risk
Haryana,Ambala,2016-03-01,30.3843674,76.770421,3,Summer,25.0,0.0,0.1070902614,9.0,297.82,28.0,0.0,-0.1935483870967742,1,High Risk,23.91634920830511,Low Risk
Haryana,Ambala,2016-04-01,30.3843674,76.770421,4,Summer,57.0,0.0,0.02152862875,6.0,313.11333340000004,37.66666666666666,0.0,1.2799999999999998,1,High Risk,62.905052465440036,High Risk
Haryana,Ambala,2016-09-01,30.3843674,76.770421,9,Monsoon,116.0,0.0,0.2867421352,9.0,303.085,66.0,0.0,1.0350877192982455,1,High Risk,116.15760796516209,High Risk
Haryana,Ambala,2018-07-01,30.3843674,76.770421,7,Monsoon,21.0,0.0,1.117438312,10.0,302.28000000000003,64.66666666666667,0.0,-0.8189655172413793,1,High Risk,28.901901602318215,Medium Risk
Haryana,Ambala,2019-01-01,30.3843674,76.770421,1,Winter,15.0,0.0,0.00143451636,13.0,289.27,50.66666666666666,0.0,-0.2857142857142857,1,High Risk,32.24933021738097,Medium Risk
Haryana,Ambala,2019-09-01,30.3843674,76.770421,9,Monsoon,81.0,2.0,0.2011654714,22.0,300.184,26.666666666666664,0.5,0.8797619047619047,1,High Risk,47.78640718978931,Medium Risk
Haryana,Ambala,2019-10-01,30.3843674,76.770421,10,Post-Monsoon,60.0,2.0,0.00961377013,12.0,301.8533334,47.0,1.3333333333333333,0.1320754716981131,1,High Risk,68.40603728019376,High Risk
Haryana,Faridabad,2011-10-01,28.4031478,77.3105561,10,Post-Monsoon,119.0,2.0,0.0117964173,6.0,308.5766666,54.75,1.0,0.1899999999999999,1,High Risk,95.36358778070476,High Risk
Haryana,Fatehabad,2016-09-01,29.51238035,75.42917898,9,Monsoon,108.0,2.0,0.0009089087277,25.0,304.3166666,108.0,2.0,0.0,1,High Risk,101.22350578330793,High Risk
Haryana,Fatehabad,2016-10-01,29.51238035,75.42917898,10,Post-Monsoon,294.0,2.0,0.01608966947,14.0,306.7266666,201.0,2.0,1.7222222222222223,1,High Risk,434.1306581391157,High Risk
Haryana,Fatehabad,2018-06-01,29.51238035,75.42917898,6,Monsoon,215.0,1.0,0.00345743643165,5.5,313.0566666,174.16666666666666,1.1666666666666663,-0.4698700375672657,1,High Risk,139.32620150430296,High Risk
Haryana,Gurgaon,2010-05-01,28.42826235,77.00270015,5,Summer,230.0,1.0,0.005179284233,3.0,319.1,230.0,1.0,0.0,1,High Risk,178.54519993525204,High Risk
Haryana,Gurgaon,2010-07-01,28.42826235,77.00270015,7,Monsoon,741.0,5.0,0.6950235812,6.5,309.295,258.08333333333337,1.25,1.2272791023842915,1,High Risk,640.5307464812249,High Risk
Haryana,Gurgaon,2011-07-01,28.42826235,77.00270015,7,Monsoon,5.0,2.0,0.4909773682,7.0,307.66,222.3333333333333,2.166666666666667,-0.2482935153583617,1,High Risk,168.7227874815008,High Risk
Haryana,Gurgaon,2011-08-01,28.42826235,77.00270015,8,Monsoon,113.0,0.0,0.6470240605,11.0,309.42,39.333333333333336,0.6666666666666666,5.0,1,High Risk,77.67645064074094,High Risk
Haryana,Gurgaon,2011-09-01,28.42826235,77.00270015,9,Monsoon,279.0,0.0,0.4698303090999999,10.5,304.525,89.0,0.1666666666666666,2.1150442477876106,1,High Risk,244.70663263312116,High Risk
Haryana,Gurgaon,2011-12-01,28.42826235,77.00270015,12,Winter,109.0,0.0,5.77e-05,9.0,298.504,129.33333333333334,0.0,-0.5691699604743083,1,High Risk,57.55307315126077,High Risk
Haryana,Gurgaon,2013-06-01,28.42826235,77.00270015,6,Monsoon,20.0,0.0,0.1193703896,4.0,311.17,127.33333333333331,0.0,-0.8165137614678899,1,High Risk,41.862997740918765,Medium Risk
Haryana,Gurgaon,2014-06-01,28.42826235,77.00270015,6,Monsoon,60.0,0.0,3.86e-05,9.0,316.1533334,63.0,0.0,2.0,1,High Risk,102.68031472762726,High Risk
Haryana,Gurgaon,2017-07-01,28.42826235,77.00270015,7,Monsoon,40.0,0.0,0.3273653217,8.0,304.0866666,40.0,0.0,-0.3333333333333333,1,High Risk,46.19838349518854,Medium Risk
Haryana,Gurugram,2018-05-01,28.4646148,77.0299194,5,Summer,52.0,0.0,0.0001483086675,3.0,317.9233334,52.0,0.0,0.0,1,High Risk,57.809123601741504,High Risk
Haryana,Gurugram,2021-09-01,28.4646148,77.0299194,9,Monsoon,20.0,0.0,0.1899488085,9.0,304.72,36.0,0.0,-0.6153846153846154,1,High Risk,25.431507860097536,Low Risk
Haryana,Gurugram,2022-05-01,28.4646148,77.0299194,5,Summer,6.0,0.0,0.06665708229,5.0,303.99333340000004,26.0,0.0,-0.7,1,High Risk,14.249270515290107,Low Risk
Haryana,Jhajjar,2009-08-01,28.53364155,76.68981478,8,Monsoon,37.0,0.0,0.008671530823,10.0,308.548,37.0,0.0,0.0,1,High Risk,43.81214759269576,Medium Risk
Haryana,Jind,2010-05-01,29.30182625,76.33847077,5,Summer,836.5599999999977,2.0,0.01700769048,9.0,320.14,443.29466666666696,0.5,0.1426229508196721,1,High Risk,734.2670349748731,High Risk
Haryana,Jind,2010-08-01,29.30182625,76.33847077,8,Monsoon,120.0,0.0,0.2777880534,16.0,303.05333340000004,443.29466666666696,0.6666666666666666,-0.846938775510204,1,High Risk,136.14409708305365,High Risk
Haryana,Jind,2012-08-01,29.30182625,76.33847077,8,Monsoon,119.0,0.0,2.084676426,11.0,302.14,341.0,0.6666666666666666,-0.0083333333333333,1,High Risk,307.32031477897243,High Risk
Haryana,Jind,2018-05-01,29.30182625,76.33847077,5,Summer,61.0,0.0,0.003302127174,9.0,315.6633334,100.0,0.0,-0.4873949579831933,1,High Risk,58.6427529402088,High Risk
Haryana,Kaithal,2009-10-01,29.82282075,76.37830987,10,Post-Monsoon,34.0,0.0,4.26e-05,9.0,302.56,34.0,0.0,0.0,1,High Risk,38.4177635108097,Medium Risk
Haryana,Kaithal,2012-06-01,29.82282075,76.37830987,6,Monsoon,76.0,0.0,0.02904895053,2.0,304.08,55.0,0.0,1.2352941176470589,1,High Risk,94.59309704796136,High Risk
Haryana,Kaithal,2014-09-01,29.82282075,76.37830987,9,Monsoon,28.0,1.0,0.7375409567,9.0,300.8266666,38.0,0.1666666666666666,-0.4078947368421052,1,High Risk,34.15195082582175,Medium Risk
Haryana,Kaithal,2016-06-01,29.82282075,76.37830987,6,Monsoon,28.0,0.0,0.04098758289,2.0,309.2766666,18.666666666666668,0.3333333333333333,1.0,1,High Risk,27.319325329443707,Medium Risk
Haryana,Kaithal,2019-04-01,29.82282075,76.37830987,4,Summer,28.0,0.0,0.04091918687,3.0,309.8933334,23.33333333333333,0.3333333333333333,0.0,1,High Risk,21.881024014255612,Low Risk
